"D","A","I","Ge","Dea","design.alpha","design.J","design.delta_e","rows"
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,1.8,0,1
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-3.9,1.8,0,2
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.2,1.8,0,29
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.1,1.8,0,30
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-0.2,1.8,0,39
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,3.8,1.8,0,79
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,3.9,1.8,0,80
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,5.7,1.8,0,98
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,6.9,1.8,0,110
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,1.8,0,111
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,2.9,1.87619047619048,0,514
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,1.8952380952381,0,556
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.2,1.8952380952381,0,584
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,1.8952380952381,0,666
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,1.91428571428571,0,667
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.3,1.91428571428571,0,694
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.2,1.91428571428571,0,695
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.1,1.91428571428571,0,696
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-0.4,1.91428571428571,0,703
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,3.3,1.91428571428571,0,740
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4,1.91428571428571,0,747
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.2,1.91428571428571,0,749
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.7,1.91428571428571,0,754
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.3,1.93333333333333,0,861
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,0.6,1.95238095238095,0,935
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,3.4,2.00952380952381,0,1296
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,2.06666666666667,0,1555
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.2,2.06666666666667,0,1583
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.6,2.06666666666667,0,1641
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,2.08571428571429,0,1666
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.3,2.08571428571429,0,1693
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.2,2.08571428571429,0,1694
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.1,2.08571428571429,0,1695
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,0.6,2.08571428571429,0,1712
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4,2.08571428571429,0,1746
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,2.08571428571429,0,1776
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,2.1047619047619,0,1777
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.4,2.1047619047619,0,1861
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,2.1047619047619,0,1887
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-0.0999999999999996,2.12380952380952,0,1927
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,2.12380952380952,0,1998
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,2.2,0,2332
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-3.9,2.2,0,2333
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.6,2.2,0,2356
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.4,2.2,0,2358
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,3.5,2.2,0,2407
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.1,2.2,0,2413
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.4,2.2,0,2416
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,6.9,2.2,0,2441
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,2.2,0,2442
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,1.8,10,2443
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-3.3,1.8,10,2450
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-2.4,1.8,10,2459
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1,1.8,10,2473
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,1.4,1.8,10,2497
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.7,1.8,10,2530
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,5.7,1.8,10,2540
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,1.8,10,2553
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,3.5,1.85714285714286,10,2851
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.3,1.85714285714286,10,2859
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,0.6,1.87619047619048,10,2933
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,1.87619047619048,10,2997
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,1.8952380952381,10,2998
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-3.7,1.8952380952381,10,3001
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,0.5,1.8952380952381,10,3043
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,1.8952380952381,10,3108
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,1.91428571428571,10,3109
